id,Predicted
122786,13.07056026025991
66214,12.881616200348365
120240,12.751717812163063
113802,12.827575455223457
169747,13.126765987830176
45819,12.675504164297319
36170,12.649576710892948
84049,13.133441621315827
104675,12.805322352708622
66165,13.449327257654904
92499,12.844820386311458
107783,13.169031211984752
148441,13.053544604536919
12344,12.57489445085386
93256,13.284921947626984
48139,13.010160892817355
101908,12.859748924634351
134084,13.073277394851264
17216,12.544075641083
185201,13.415081738075163
185016,13.313280470404111
25318,12.712563868845999
65253,12.683101651975248
57696,12.485598762576918
30939,12.787435200561655
128338,12.934939208926254
104156,13.046714239326377
41455,12.76909798588818
126390,12.932715426662918
165803,13.147816054993896
108253,12.772545906839868
15221,12.36918125750533
129322,12.784287406455725
86142,13.321061272682757
150957,13.07387104603576
97028,13.009744070865063
3219,12.690171166212911
172533,13.161418432063787
147313,13.044000769112072
168865,13.071292589763392
138278,13.119863373801685
82280,12.667518941718102
4380,12.737678172903037
4327,13.099573313098073
109861,12.958822486887367
45273,13.106323408641419
102888,13.424511553995982
77664,12.940922912042064
58355,12.562581495825336
91308,12.626585591795498
169692,13.14408845515631
154931,13.123956436569342
123897,13.068226238845131
43550,13.035150808629606
94084,12.962161052065373
63629,12.813868988395651
163153,12.994026041113834
165076,13.204485899828008
55701,12.748529173459495
19310,12.593624206442007
18205,12.661537250411303
59608,13.068471784116548
60785,13.109244219316377
51513,12.724760609288994
145397,13.049293368802461
101693,12.906947228313161
164688,13.070300427939356
82863,12.752548246632207
1754,12.525483227423434
5376,12.898941017563859
130074,13.080950555505854
102843,13.307872852734295
29760,12.748046609347444
130642,12.758581063766965
31347,12.969468738791104
24205,12.658613806832202
165100,13.059737027607856
81514,13.149034680969246
116369,13.366703553619296
84639,12.84985504485492
97982,13.055268329800606
91083,13.545577644991651
149132,13.105210898350748
41826,12.919806329166054
52033,12.567634948650817
21665,12.606792533002285
62257,12.507139554526052
10102,12.587303601725171
23904,12.728472913520775
179693,13.739610177656683
144227,13.575462048438899
120211,12.830494220356124
173440,12.948861847099739
46749,12.873593870306502
96942,13.18693626368208
183177,13.074958236712448
35398,12.788612742712758
30263,12.61020181781211
48194,12.831873953569971
129424,13.18098365418092
110123,12.962315726532315
60370,12.88908850806672
33837,12.882011001204367
108049,13.151152373737036
78656,12.965381861513581
7172,12.668177760255972
66304,12.799703083735745
78058,12.937099425909214
176324,13.349496709755256
165880,13.200182771194681
93902,12.814357986095713
116039,12.848099686898395
151166,13.125762392561835
40210,12.48966988340098
98367,12.76272914864037
160925,13.095331838314426
104371,13.178544647205197
78415,13.380200484338202
83660,13.110811782205678
121434,13.017694224881772
78336,13.278884603909994
52510,12.764637683013815
64261,12.92591835497636
97749,13.075902658581313
172084,13.13757379811845
52569,12.521117163229976
57400,13.036343143747484
169875,13.200774397657604
58398,12.871537494425782
183622,13.451851814074551
48753,13.23207546689993
130190,13.280467962124925
108466,12.769853554406206
157786,13.199945498063194
95190,12.824885550684954
87452,13.189000045851655
142203,13.187740858412752
130773,13.295842706866784
168853,13.039181263958008
64684,12.689482961535916
57446,12.842879390746505
153747,12.886419805266703
159666,13.052146534595758
71555,12.942973133072437
134319,13.657074130852763
93943,12.97364331197372
109872,13.242776739163691
177223,13.391341382221256
93784,13.165543557646993
6380,12.668546225070623
132297,12.836845892256946
125110,13.105638844011231
36843,12.752310227811003
121955,12.961645339357005
82973,13.265728959983937
103986,12.773243757422971
97824,12.90465620900424
64151,12.971484578755204
165946,13.044271821696473
159307,12.992438062459499
131434,12.888376542482172
8556,12.973172864221338
37868,12.636843272730987
14032,12.625955416001498
21341,12.832411527765746
135288,13.087611687062495
50116,12.55223178763117
97940,12.9795298274662
162134,13.146411869600689
166998,13.124123234386222
137392,12.99142071568963
1460,12.716047326919467
171905,13.308016182653455
175067,13.289437036833231
172514,13.297421444549553
17738,12.665523587569043
67047,12.72026245996273
124014,13.226148669897672
185762,13.246028087371144
1311,12.656809902720868
119140,13.26600823596779
142546,13.177429016065888
114400,12.70050761355488
22406,13.259466630792646
92766,13.141181514161431
60485,12.95047717378799
91648,13.024213815902721
132526,13.512790761953177
25180,12.851800158697461
48904,12.388454453153543
146550,13.029699368593977
19407,13.459095827765799
47699,12.719393708406233
2620,12.547924619905467
174106,13.29879405738318
112846,13.079296168737963
83926,13.040847171882428
64285,12.804365736614743
5733,12.698299233404581
87638,13.237041752952793
53604,12.61662877308874
53244,12.894799953880788
82872,12.810091617741547
66096,13.00742912159114
173642,12.914465336785627
145405,12.978095346467372
90156,13.229723396450794
180075,13.409759273873876
5153,12.640215900066204
134959,13.183726824492227
64342,12.896906270715466
51154,12.834729698733556
40845,12.53545854113474
170881,13.540407028397619
106257,13.446819570725728
114464,12.543153764928972
97370,13.003569846301003
172227,13.206527240732882
151941,13.144221282238957
107035,13.13508747576569
135274,12.922722544903378
169795,13.081452299390312
83718,12.988368749209831
42632,12.516614779495802
68198,12.740857417914249
112707,13.037519565262953
36740,12.79822296296097
42954,12.591094491192631
5921,12.61424668512349
40850,12.46904997331933
44668,12.54041736009987
21263,12.694174417974631
162241,13.244594364604222
81902,12.92385081791921
169151,13.149967169326306
154334,13.047197323632359
59218,12.832105748810893
37714,12.695888018558325
106222,13.059983270080593
139069,13.044952544979173
4425,12.953726059584678
140007,13.01136146059178
90024,12.971198369139728
153101,12.93307312781566
37538,12.640243212686382
32399,12.52415198226876
38946,12.616458024774742
151272,13.031581355139183
95430,13.212808717932635
101750,13.227377258100812
16356,12.621314449433415
131496,13.141789525308988
167864,13.156521068248653
17832,12.749245936833669
106738,13.02533688003341
33431,12.699447606487075
164505,13.211663534595402
47565,12.944787840765699
99660,13.075005443330246
20200,12.669813092710472
28507,13.069292291441547
43495,12.960790396467532
23794,12.843852944217163
40297,12.745890171591672
53944,13.203833185242567
11040,13.543570254475108
106585,13.015739112420931
70050,13.37111905842904
75026,13.11944158227086
142562,13.116985072014506
113332,13.116903677703908
104548,13.438566968853248
159065,13.05626824868378
157589,13.125513093833549
26850,12.737050112348761
83917,12.806755522797593
124331,12.801026813410445
58018,12.56985603253226
163913,13.20771956689647
109105,12.78347056073987
97862,12.991399117958858
16478,12.658311885044732
35187,12.68485439148697
25446,12.940427142278825
47828,12.850089216292746
123220,13.03490217506977
16366,12.704187495793624
144449,12.8970257188732
39920,12.45170026253785
160888,12.985858914934795
47978,12.652772648148634
14331,12.762833564748343
60334,12.615208638122992
49737,12.630123999927328
98533,12.733132501241794
38375,12.611359374368885
176978,13.529538321591723
60474,13.08878968819177
163806,13.056679481095172
4654,12.805028408919686
130912,12.94288810567141
115098,12.970081796066093
56214,12.58733231566848
63720,12.604725973327056
143496,13.325361949132624
33941,12.755438821902702
66720,12.619201158385248
29518,12.37125671041762
68026,13.115527878862059
161546,12.901508756714406
118804,12.716260752031571
126852,13.03486206798079
102392,12.898421607384536
49738,12.570429817052057
49424,12.867728598275066
18184,12.733153657483019
5408,12.918890125959804
157571,13.07077339130233
111705,13.344444012087996
179891,13.43552363996226
76587,12.65699438593541
2629,12.627187108463865
119008,12.750435793264963
128414,12.590380812865213
162481,13.0369465542847
39075,12.838650882493052
113444,13.261634578265166
58984,12.962336501206497
134087,13.075411518383197
27723,12.643280556559871
61426,13.774066183852383
26496,12.702885160893501
8183,12.935678358408827
96508,12.849329417216548
56072,12.924467283859835
77192,12.986250754693586
84054,13.182186644707159
55624,12.817932592012435
163711,12.892404286296257
29219,12.98324892889251
81813,12.997876667535063
181000,13.452478075099245
143894,13.08364362550412
141800,13.134661749675525
30009,12.60104469976882
45917,12.710153585256435
14425,12.733658303336378
23268,12.582323749090687
1284,12.502494770016122
69986,13.461957659897362
134779,13.031933173823308
78114,12.960716639096447
128833,13.013225256122686
129335,13.01930315975512
56632,12.767794536090063
46967,12.517641585750383
146611,12.851671152646208
37748,12.567138409586974
156600,12.937250718428661
105167,12.705558505990437
35572,12.529261749430335
154900,13.2996768396769
68778,12.874991957457688
40761,13.193750632542454
76922,12.957996524668536
57737,12.380018165485303
63946,12.97875045573215
111235,12.92067839502091
114882,13.220861426906337
12676,12.516661929766787
138376,12.952268040975849
90637,12.900382793174652
184522,13.40452113768655
92974,12.684033704869515
8857,12.642895766635244
27895,12.640977240916936
156181,13.178385746364699
41834,13.122441996578138
157391,13.252169303890557
143702,12.896874252815543
185912,13.91988505479612
11229,12.649627021015737
41300,12.740006237867695
72247,12.89262556954529
83180,13.1627879656532
148335,13.093913299679464
7890,12.878753066863396
135138,13.124086197248248
27131,12.601170397036404
166558,13.185963419677808
131032,12.974938933160562
74357,12.953285976950527
156049,12.87782058578671
69414,13.574259386742172
97276,12.925639299961418
82842,12.846758651122355
148527,13.023676585151344
144752,13.166724313765451
18175,12.733074983013964
11905,12.555065688707499
171029,13.090911264690252
59320,13.096941677165784
84110,12.847695789205215
78965,13.627053852174782
85951,13.109156780790281
163141,12.979282024760064
109999,13.063385865025793
147801,13.005958884749496
139213,13.031621440613488
126460,13.112998713767226
28015,12.818729358513373
181431,13.44651118329607
52696,13.334589496696186
50605,12.664219726676096
165242,13.11382241516658
48813,12.44200438628763
110483,13.12351547670968
89306,12.74701475065792
133442,12.97591194072079
65829,13.263444358111785
87579,12.874253350759943
91465,13.158480269733866
73701,13.077481090704513
15530,12.753639142196988
18230,12.937217535760944
97193,13.243738309977292
166625,13.18074579297222
33195,12.930145508450067
136148,13.196046526599984
165033,13.250241392247114
21315,12.725724255377466
91814,12.493602497426355
16891,13.061372405997455
107918,13.373142208109273
79471,13.015884843267546
21862,13.10004367996875
67991,12.86437310944689
165486,13.145292097180866
63600,12.925721238386947
110049,12.798468379822632
112307,12.842389470274798
10157,12.589837552215835
74635,13.140217866856046
25784,12.757029181108972
107059,13.089915714186583
30356,12.845562812983928
87516,13.357106698163372
10936,13.338569804881159
88543,12.94486089564722
139877,12.985171273619637
42424,13.006028585146302
52670,13.08177001296644
166867,13.059923220236058
101107,13.070744971870369
76199,13.086565182540822
80888,12.793540046012636
9911,12.699396815961459
156640,13.042902447816108
102356,12.912775471315083
48860,12.780528197877969
102849,13.411696456143824
138105,13.168151235230955
117983,12.972051471338453
93922,12.904646994811065
46238,12.607825117446431
59022,13.14711901302164
106646,13.063070528276613
120040,13.139277642027045
126172,12.907226980977804
168000,13.337799847687512
80749,12.869958464418904
131491,13.131506009128266
112112,13.155037746099055
47501,12.629473606942256
13728,12.392633810459897
101768,12.761607124729585
6316,12.676361626027052
126098,13.552525115612038
165,12.664394807840752
19524,13.218783993895103
150677,12.93564410852651
59379,12.853448122291745
74454,12.743768198950226
175450,13.394243593298494
89244,13.458751306538355
116506,13.043625360176895
147339,13.12037811711041
74001,13.281419425895377
90922,12.967049603946474
1820,13.011351318486579
110186,12.532467220218978
62682,12.78041473554011
89581,13.083909192743628
137848,13.159166440432648
161798,13.032336642921544
170742,13.163502405447684
82918,13.106974982178698
37679,12.48537619119487
154926,12.853983027129011
149598,12.672283044520952
44725,12.551039170769272
90766,13.200499478311993
148899,12.984892508936559
126592,12.810785416514278
157908,12.927129139801059
113713,13.045451708171095
148870,13.446743708450152
165510,13.039051046568792
101470,12.856257802276021
51743,12.699483142387908
27173,12.384756248797187
27812,12.84679424082046
95488,12.803071412998694
173154,13.353256193396902
121352,13.034519962637285
143803,12.91406435885322
63373,12.713389448910252
1386,12.654548586337231
163514,13.033414639007976
35643,12.595972040368729
120579,13.180618059318103
128369,12.968787741733989
141816,13.01974909209875
161838,13.14966675203189
71069,13.033418624585703
77131,13.094437528766376
17667,12.798743913060303
52148,12.8496124454393
72854,13.203319570728288
102035,13.081615191992405
111359,12.955544467995397
17719,12.8092680837287
123306,12.751368703978326
161864,13.519236207263033
180849,13.333812510656085
160993,12.961154285068934
162321,12.846365489435152
46481,12.557459854747233
79814,12.911273922306753
137789,13.30028239457376
54212,12.516805026298835
33512,12.780299404396766
57246,13.435376124681056
183567,13.348064377444564
126709,12.960149281919739
38938,12.673309010277292
31497,12.896886931938196
43094,12.873386983388363
40278,12.683499963167618
174057,13.372729710348707
88538,12.969577698796735
78488,13.348462806882036
170729,13.345296936706717
173992,13.16310726959887
60975,12.627005933777205
54718,12.498779538803065
178130,13.352380498505292
133730,12.764593296763127
70033,13.458920584836871
43395,13.052954927424459
142569,13.15404938173455
25880,12.613356217464931
139537,12.844558052617865
3465,12.743287682931594
40735,12.984591169954777
162957,13.041432215682649
83356,13.189366345321602
32897,12.72904955334092
49245,12.70709224536763
60337,12.62550388131128
139769,13.216414857361029
52326,12.663059015611802
162813,13.476557460911424
180789,13.126143808080094
49386,12.925702398858382
33541,12.749846837904405
159352,13.10427304028068
42027,13.014259348711937
155370,13.001552362213616
143725,13.082178292170479
131769,12.980735917592167
139885,13.022419908939337
93808,13.07027295489688
10639,12.785825024996743
168611,13.146233583101495
167653,13.299846189216451
123170,12.820607085169065
139150,12.698910552368611
62622,13.035780623568574
168689,13.786641080856448
18566,12.566522787367973
67121,12.442764498924639
119193,12.899505614823623
75320,13.161692418661094
185227,13.515987394994438
59316,13.08626200838925
42962,12.56024044039423
51540,12.587568114796968
37927,12.566493707088272
85155,12.550483444629437
148730,13.032190892682435
182768,13.20645134947537
21816,12.714402268283614
119821,13.025846926498883
53803,12.779890037160705
75672,12.954740451271388
164062,13.107151205270528
9801,13.389645848601184
90516,13.138370887138198
126543,12.879943278260459
20563,12.429625796758458
173167,13.116288248699947
165546,13.427460084870052
140696,12.8705542570299
60885,12.811126284958224
71010,12.876172769480497
65245,12.973730831664847
7762,12.593119414321936
162332,13.006276037940372
132065,13.05631779653243
163315,13.195926014929661
94896,12.888324448174235
13990,13.004605665442146
86695,13.009135069720678
136032,13.583555498492135
181973,13.17158617237912
70720,13.99416441606101
176320,13.399765784308753
123988,13.434586562954502
75446,13.08894084061666
165520,12.991152790071139
95499,12.979443914890386
73362,12.903211310888706
115013,12.666516351591557
170250,13.231624113020827
117752,13.01480097074567
120534,13.33412706590284
43110,12.845090182795747
173316,13.299961120461289
163348,13.451800753130925
167196,13.269968843039708
8539,13.13347775052461
57416,13.021419437918476
147688,12.965213946728248
48843,12.554386781005473
123483,13.085735531245016
91781,12.800724130658866
57502,12.42617372890133
41380,12.908629008840633
71368,13.060635666879765
90332,12.832012909988995
56200,12.617733341701973
59273,13.010630956613443
59528,13.553268860457969
142978,13.054774617111823
62463,13.00295915923379
151089,12.66958012155032
159388,12.838113867038931
15000,12.740582099202145
124030,12.943326797451634
146762,12.912691284915114
32542,12.654054919632312
44504,12.827810162559373
154438,13.21580784225635
92711,12.935563332443168
26861,12.931588707164217
154130,13.18157300226704
108177,13.122382116935443
85561,12.700799412113366
29523,12.57665516361226
162190,13.325033414113076
137744,13.001756326756182
141614,13.009878711217839
154095,13.208193717819773
177433,13.431358552762319
16212,12.601347686637729
138324,13.140832885594657
179772,13.457252167507834
80229,12.944381806488257
146601,13.192909736660049
90354,12.910489116221102
16620,12.650809578026692
144520,13.074033072952025
43671,12.553862787427438
151379,12.979001296916733
43516,12.662914951921518
114780,12.931521134823667
48679,12.932236453243505
23310,12.644047552288757
82078,13.684734456095951
161637,13.168611916101366
97266,12.938747776737731
25975,12.602322028654125
183280,13.43238552717924
143522,12.98540198760223
82873,12.915178847120986
111022,12.916621351993035
170004,12.933212178163124
149233,12.914949729696517
11335,12.530470159220343
178323,13.32616443466932
117545,13.056775149370331
104197,13.01129665273686
114280,12.994533552279755
30527,12.68853735711328
42651,12.877734706548774
123646,12.976938341457828
72689,13.046889701051503
78646,12.917834040381967
50032,12.667633879778007
167436,13.55493185954189
25911,12.605898350026315
140037,13.028382198561768
117935,13.17727405580004
122922,12.953856296176914
28738,12.682491424264274
129413,13.08082669559296
65411,13.126343345941606
20519,12.52847803605276
148799,13.15052596380848
96848,12.84790608524106
167854,13.086741464101083
90027,13.073419394699235
124583,12.937111268452426
123841,12.965320293717902
143815,13.138579634596374
100928,12.823315974169526
64554,12.878894128330947
27802,12.61782383501951
55996,12.546038495025362
168480,13.103725533964354
18511,12.716906978179212
7174,12.688863139796576
107447,12.9477368908525
109945,12.962157409117246
109304,13.191381500677336
33225,12.464846287044047
31504,12.57684659493843
85162,12.529946232224159
164868,13.092649827969328
102092,12.943900689895951
5618,12.598165824345122
45425,12.810871132040404
127376,12.994539966056111
156938,13.011088084942267
127635,13.138982532963135
111774,13.41200292112212
141311,13.462676653131252
68733,12.924536886911046
171431,13.252398411371171
57288,12.58559332054238
147560,13.189501993926958
83283,13.160059216242056
180470,13.22186960257602
85424,12.919521320364847
30049,12.629724086040646
138841,13.236541466950854
138637,12.949202846415325
178178,13.629475353072655
69976,13.385221475008118
139744,13.123404347027222
58256,12.587001844427887
104665,13.07149775901346
169191,13.106905745141287
55984,12.914640241874443
40354,12.854714911385994
59813,12.459828119498656
142178,12.836786694149549
104367,13.039203103742256
135075,12.96095475110032
16278,12.705126724436738
49191,12.883559622365471
95010,12.93194508289245
179668,13.048848107899472
111338,12.905101291961088
76006,12.952058197524934
106534,13.023410399652724
78933,13.488449669858145
76196,13.203664653614684
110996,13.097291113207188
145016,13.195843826170146
133526,13.057730102302047
67069,13.30637386921887
77499,12.606372965180915
51668,13.26710740326104
64752,13.00267444657874
148430,12.946317363216032
63329,12.709243951725988
173406,13.103700247097246
79182,12.95183062462133
139963,13.06185145684964
119727,12.813790025385208
14184,12.739926318784104
63325,13.394239999526464
69906,13.376362841026937
150715,12.828673655231698
10423,12.61441014062331
13226,12.311089835661143
166355,13.224111847467354
162216,13.17967526432874
43071,12.805722396999291
103161,13.10401110543326
168506,13.033081589008333
30707,13.003447434128862
54877,12.971814057325176
77637,12.707311075638078
54304,12.708022899149304
71775,13.374626047205384
116543,12.754868299827981
18877,12.867641299573966
98865,13.010954190750645
169535,13.178874467430504
155674,12.786668264564188
46410,12.692247411852797
25354,12.761228062541397
149242,12.828013246687055
156019,13.15980060722547
2372,12.420700837250326
167793,13.13588985635338
13539,12.773868868530576
96889,13.222627563479167
12180,12.481827766657121
30975,12.986165189451226
142091,13.356889152098061
141417,13.241614972380185
88385,13.057414669276111
118140,13.05182175622247
130703,12.934884625216718
78738,12.948507066747982
31269,12.591605119034817
109042,13.017115438648998
48367,12.93957193612648
169027,13.073732221352442
94564,12.930618482931584
69161,13.096909538749095
109455,13.317346292891136
102048,13.09237196248754
142061,13.214471878725346
80360,12.812503853545381
108330,12.92115989483332
45894,12.634716610376334
184619,13.451581254139954
44807,12.68933997306278
86934,12.870621737821219
99343,12.77842519377875
168916,13.246092114223773
89276,13.332162243730949
51815,12.66937478873436
125813,12.971512563379353
107171,12.95896082312658
154642,12.971835200114718
10072,12.591910521542381
68097,12.706752341503423
160821,13.159810593257088
19655,12.702223165642712
142752,12.949322779349538
36940,12.619299105457031
111126,12.984733412426024
596,12.593944127736872
71019,12.939510736534144
4479,12.61346784604992
55848,13.2506153954519
85188,12.969601138953355
125357,12.878905220107576
14647,12.642350143579675
162730,13.08661285338075
150653,12.919865036261614
120056,12.863444747982848
169156,13.17143924423651
67935,13.212155100931287
174388,13.352364677339668
182913,13.404221896467138
54148,12.58348671564652
131866,13.317803707165085
149984,13.074846623167938
159985,13.022679249895466
95496,12.993254985276158
112843,12.848105196644148
49524,12.830202241966331
27369,12.499380048828005
30825,12.933244097897393
169753,13.461702046902756
92534,12.811004782707148
129225,12.993479013845349
13062,12.527386896113303
130722,13.125520775701014
134157,12.963436793314298
165859,13.167836170185883
66301,12.920545480750622
83618,13.050573581059844
107691,13.151978117979898
105232,12.861419656462267
48298,13.22296653333629
40648,12.64955487016043
71976,13.01300023504791
72896,13.385517888650705
74551,12.99398530589578
44973,12.688879788899945
29347,12.776495545155377
141919,13.128623642630583
106300,12.88803996067976
131980,13.06820944656109
133141,13.074581119737095
3973,12.665986638406082
40519,12.677691418526948
180446,13.257514678110123
175025,13.253902151476042
75064,12.953366579082147
18793,12.766237846125655
149491,12.90149956106102
154754,13.167338304973189
132371,12.88661395617326
134999,13.039533917797842
165322,13.220733931229088
108805,13.186291608795223
140691,12.956731943155374
156367,13.026254166654812
85858,13.322568788468145
152700,12.940534027922048
185104,13.308093757021181
70218,12.990558563902376
10393,12.573193381296255
165123,13.14844892096144
55106,12.884908988268423
88369,12.86915570585686
41779,13.285971726940991
130816,12.779043645797906
31211,12.750900241832722
166757,13.392255697818952
108437,12.891114739159987
185814,13.52636636307605
73304,12.960947553064049
148656,13.147942489334396
84559,12.83739604292056
151222,12.99320129141834
2069,12.407318119115143
182640,13.48719014646378
157520,13.118184718045857
153201,13.120888923591693
51319,12.952197181235741
167197,13.27685552935115
56328,13.617077837303396
7586,12.621189398624377
4962,13.023369856413542
17286,12.47800049660567
17996,12.707888970210949
136652,13.080245415172117
107533,12.901060929391695
35676,12.474574934293726
63528,12.896541423447957
88024,12.96232106314128
92245,12.984142096717177
121431,12.925771388365042
117675,12.99381393475603
134315,13.403763547867154
80382,12.848853740440818
5676,12.68105313363514
85834,12.905742484675562
7544,12.637617770930856
76545,12.929402177885349
182269,13.464424940312083
115301,12.699856947177267
184499,13.522079919792725
89274,13.558267941094696
96978,13.140412463265353
22476,12.708180010642598
43684,12.724335427119318
103852,12.967858342335148
6660,12.59015935428782
149136,13.062436797625217
55623,12.755268552273447
154963,12.960676588894342
118607,12.993135109205376
66046,12.876526114283566
50815,12.916673690588846
88378,13.033449580558909
47559,12.822634998110797
96116,12.968659386138635
31651,12.594966363989416
141186,13.210197657842834
142321,13.680458033787644
47123,12.521007526259677
176333,13.267910102292344
3011,12.634202137932888
68006,13.15519692210734
183387,13.104266591287056
36465,12.680571287263422
39670,12.639879596457703
173044,13.064507517483067
7197,12.57903493624126
35841,12.648533003332828
185880,13.575937597052413
64929,13.547879735506836
99553,13.082939211417234
59246,12.569529546035483
122401,12.751060673595545
5750,12.680827734289906
54602,12.701254046817443
57503,12.473861143093666
139988,13.077352388940357
61441,13.730274609251316
3816,12.729892348121629
157223,13.124960293183724
45836,12.546636705434047
155755,12.995222126721936
1314,12.543510652732149
172283,13.202427692195029
183939,13.522040022494727
102449,13.113988851401102
130038,12.855038350609043
69337,13.549009938415407
59437,12.698571695364109
100231,12.943005293624056
184320,13.301094739422048
121624,12.984086014420596
175778,13.06019982006286
49838,12.642435955691148
112596,12.920736025923505
92825,13.357762958368133
3175,13.093842854673824
20599,12.483477062931053
90059,13.105725935496709
8718,12.395726623175957
56904,13.108243301215428
140415,12.877970881521229
45486,12.823701915137732
72264,12.957389270487226
102129,13.015079304504521
5083,12.826171063718249
23403,12.843758654621462
57581,13.441710129199182
165475,13.038586656722952
88985,13.098803891764192
30967,12.931034052603477
19270,12.710890673525018
39924,12.436434669867115
52520,13.076821812776494
151658,12.87614409443973
145774,13.233812990512106
52004,12.756180358083384
109232,12.848639615696312
32071,12.630013454268514
421,12.467569423499047
150070,13.037273476016619
157555,12.990927042549773
141514,12.792850261546345
137558,13.157354865205823
155571,13.019104349374118
162016,13.123043661415155
47743,12.888509512239061
42863,12.840571855290168
60316,12.884309061377243
119376,13.173105316672492
96534,12.933619723291484
97787,13.112206318574657
46854,12.582361378482027
131197,12.932134756072937
45750,12.867940025720051
75580,13.097812336930174
122938,13.126197581451533
24952,12.612884227404507
8713,12.345193324029573
29044,12.611799224661317
33794,12.86178605767074
155354,13.221741138548
174630,13.481874880207469
357,12.494264441966438
52446,12.837602318070768
173530,13.135953857497999
9167,12.577512092134425
2712,12.574035398596832
34228,12.902435225220044
14795,12.679357651473545
101108,13.151081906875955
182805,13.220759944284213
101314,12.811445736912265
71207,12.832031433328808
24463,12.718833628901507
161441,12.939531404299183
62066,12.660533557037738
140608,13.057444536053064
9901,12.601165177461533
167009,13.144879252794228
70131,12.779039743277437
111696,13.411094395179758
69883,13.502878488237407
68434,12.934795530122097
10786,12.67850325204311
104011,13.11919561164194
108425,12.870020128525507
120804,12.967420071384568
26582,12.991817674377964
20975,12.926759504754319
134633,13.063976063739533
97941,12.963617123881463
107642,12.97707366941396
161902,12.994477663654783
100312,13.541078211762372
95448,12.975578871425762
21815,12.617679011095989
149382,13.575479760957702
74108,13.446910320225433
123994,13.374320575176252
146443,13.094314875316561
108700,12.90637354743423
22001,12.937501611545061
74783,12.912439731579395
119865,12.984737414905288
141913,13.010782915951964
74995,13.117599226157349
135235,12.564155483660574
48589,12.653686407613552
914,12.508102943303044
119943,12.925237255031652
99440,12.658362550139454
144341,13.362526281619608
97930,13.188368390016436
90951,12.941770135814313
131041,12.960071322894246
84731,13.120429107101565
135546,13.37632340162706
127448,13.008323050268398
61300,12.624942040111481
63131,12.808755966792194
25238,12.653554019331036
180340,13.095085636866912
99506,12.653903895313197
183854,13.372139866572862
94910,13.09289924617194
