,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
15,30060,YISHUN,4 ROOM,93.0,New Generation,1984,2015,5,4 ROOM New Generation,37,1984,Y,N,N,N,149,760736,Yishun,465.0283927,524.9274539,350.3659875,Yishun,129.6528849,178.5273463,329.0355646,200,61
16,185729,CHOA CHU KANG,EXECUTIVE,148.0,Apartment,1993,2018,8,EXECUTIVE Apartment,28,1992,Y,N,N,N,63,680274,Choa Chu Kang,271.9606664,3292.276196,720.5109489,Choa Chu Kang,115.9198417,212.7777236,609.6078379,244,70
17,46357,QUEENSTOWN,4 ROOM,93.0,Model A,2011,2021,23,4 ROOM Model A,10,2010,Y,N,N,N,180,143062,Queenstown,854.7895008,880.4068803,534.0558967,Queenstown,242.4479263,381.936255,265.0548345,188,88
18,20662,JURONG WEST,4 ROOM,103.0,Model A,1984,2018,11,4 ROOM Model A,37,1984,Y,N,N,N,110,640474,Jurong West,1317.205403,661.225608,565.988693,Lakeside,141.0787865,297.7972154,203.192113,188,61
19,102274,KALLANG/WHAMPOA,4 ROOM,94.0,New Generation,1980,2016,8,4 ROOM New Generation,41,1980,Y,N,N,N,128,321101,Novena,513.2927612,658.9436387,523.116488,Toa Payoh,55.72861213,1014.238276,984.4070447,243,57
20,53369,WOODLANDS,3 ROOM,74.0,Model A,1983,2016,8,3 ROOM Model A,38,1982,Y,N,N,N,119,730212,Woodlands,1588.409959,526.1875787,1373.609851,Woodlands North,61.28615331,1312.894543,797.5420363,188,60
21,9719,BUKIT MERAH,3 ROOM,67.0,New Generation,1978,2017,2,3 ROOM New Generation,43,1977,Y,Y,N,N,142,100077,Bukit Merah,825.8836854,91.21422638,375.7923679,Telok Blangah,84.03563823,244.1852333,1401.000831,189,55
22,20145,JURONG EAST,3 ROOM,67.0,New Generation,1985,2013,2,3 ROOM New Generation,36,1983,Y,Y,N,N,93,600252,Jurong East,1100.532078,68.05606097,661.3842752,Chinese Garden,92.76754227,302.1329472,665.2358737,223,62
23,159051,PUNGGOL,5 ROOM,112.0,Improved,2015,2021,17,5 ROOM Improved,6,2014,Y,N,N,N,128,821264,Punggol,414.0799945,3846.1115,463.9538028,Punggol,64.44392893,107.4777467,758.616981,226,92
24,31481,BUKIT BATOK,3 ROOM,73.0,Model A,1986,2012,2,3 ROOM Model A,35,1985,Y,N,N,N,132,650341,Bukit Batok,1395.022627,2493.563382,526.3995623,Bukit Gombak,109.0225433,204.5647945,239.4565265,239,63
25,142247,CHOA CHU KANG,4 ROOM,114.0,Model A,1995,2019,8,4 ROOM Model A,26,1993,Y,Y,N,N,99,680708,Choa Chu Kang,415.2084084,3205.997834,656.9941956,Yew Tee,34.41656376,258.3423726,452.964511,190,72
26,29119,TAMPINES,3 ROOM,73.0,Model A,1984,2016,5,3 ROOM Model A,37,1983,Y,N,N,N,110,520808,Tampines,847.02092,855.2508415,255.3359656,Tampines West,91.9583601,334.0966885,436.7848847,221,61
27,151448,TAMPINES,4 ROOM,104.0,Model A,1989,2017,5,4 ROOM Model A,32,1988,Y,N,N,N,80,520162,Tampines,838.6275415,1707.183219,546.744692,Upper Changi,227.0726783,840.0392573,998.6721403,189,66
28,60594,YISHUN,3 ROOM,73.0,Model A,1988,2018,2,3 ROOM Model A,33,1986,Y,N,N,N,100,760615,Yishun,665.4127935,1210.176601,414.7661235,Khatib,117.4902782,523.1578725,494.3847377,195,65
29,83400,SENGKANG,4 ROOM,90.0,Premium Apartment,2009,2013,8,4 ROOM Premium Apartment,12,2007,Y,N,N,N,103,543275,Sengkang,806.712763,1531.219966,85.69885944,Buangkok,77.76782558,214.0561309,586.5194117,199,86
30,40168,YISHUN,3 ROOM,73.0,Model A,1988,2020,8,3 ROOM Model A,33,1986,Y,N,N,N,110,760621,Yishun,677.2592356,1291.243051,325.7638582,Khatib,115.641167,481.1833468,464.9956684,195,65
31,52407,YISHUN,4 ROOM,93.0,New Generation,1985,2016,11,4 ROOM New Generation,36,1984,Y,N,N,N,107,760201,Yishun,281.9058276,991.8529075,396.0038525,Yishun,52.60391071,318.9664178,219.1254748,235,62
32,127232,PUNGGOL,5 ROOM,110.0,Improved,2003,2014,11,5 ROOM Improved,18,2001,Y,N,N,N,108,821175,Punggol,570.267774,3815.839665,1113.267915,Punggol,42.85962912,287.1029843,289.5796312,203,80
33,131188,CHOA CHU KANG,4 ROOM,108.0,Model A,1996,2013,5,4 ROOM Model A,25,1994,Y,N,N,N,74,680608,Choa Chu Kang,265.6963662,3814.486615,323.7837391,Yew Tee,150.9900153,400.5347005,202.3655709,212,73
34,952,GEYLANG,2 ROOM,42.0,Standard,1971,2017,8,2 ROOM Standard,50,1964,Y,N,N,N,115,370044,Geylang,1136.093766,111.5585801,381.828666,Mattar,121.5438271,485.1759186,1077.985446,224,48
35,166230,PUNGGOL,5 ROOM,110.0,Improved,2004,2018,11,5 ROOM Improved,17,2003,Y,N,N,N,126,822172,Punggol,214.4220677,3949.289853,1462.518933,Punggol,120.668468,113.326912,174.9773521,203,81
36,144844,SENGKANG,4 ROOM,102.0,Model A,1999,2012,3,4 ROOM Model A,22,1998,Y,N,N,N,96,542123,Sengkang,123.5883961,2517.395926,1034.59278,Sengkang,103.0024088,180.0884796,469.8087883,199,76
37,33207,JURONG EAST,3 ROOM,67.0,New Generation,1982,2014,2,3 ROOM New Generation,39,1982,Y,N,N,N,84,600206,Jurong East,401.221348,785.9279879,471.1935416,Jurong East,96.06493837,582.7378593,1179.458487,223,59
38,28355,QUEENSTOWN,4 ROOM,95.0,Model A,2012,2021,26,4 ROOM Model A,9,2009,Y,N,N,N,272,133028,Queenstown,679.6653542,889.1295551,780.928215,Dover,150.4738481,658.8607451,475.5116065,241,89
39,179918,JURONG EAST,EXECUTIVE,156.0,Maisonette,1985,2019,11,EXECUTIVE Maisonette,36,1984,Y,N,N,N,72,600336,Jurong East,1952.214207,558.5561135,890.0158876,Chinese Garden,142.7087324,253.7435687,292.2075338,195,62
40,162451,TAMPINES,5 ROOM,113.0,DBSS,2008,2021,17,5 ROOM DBSS,13,2009,Y,N,N,N,92,522515,Tampines,479.3138511,473.7246696,809.3125041,Tampines,121.9090118,388.9748651,709.9542409,188,85
41,19390,GEYLANG,3 ROOM,61.0,Standard,1969,2019,5,3 ROOM Standard,52,1964,Y,N,N,N,115,370067,Geylang,945.4580254,242.6021274,304.1832261,MacPherson,153.5012749,689.7891949,1092.094636,224,46
42,114861,WOODLANDS,5 ROOM,119.0,Improved,1996,2016,5,5 ROOM Improved,25,1995,Y,N,N,N,90,730707,Woodlands,414.0289573,458.2962914,483.1258606,Admiralty,104.5765136,448.5489688,326.571932,224,73
43,132259,WOODLANDS,4 ROOM,101.0,Model A,1998,2019,2,4 ROOM Model A,23,1997,Y,N,N,N,96,730677,Woodlands,53.63412887,135.1110409,133.3251828,Admiralty,97.35050786,334.7325797,387.0287881,211,75
44,180033,PASIR RIS,EXECUTIVE,154.0,Apartment,1995,2013,8,EXECUTIVE Apartment,26,1993,Y,N,N,N,56,510604,Pasir Ris,293.6799944,957.6986308,773.4982087,Pasir Ris,232.3627689,268.8909594,1215.979844,208,72
45,97052,SENGKANG,5 ROOM,120.0,Improved,1999,2013,5,5 ROOM Improved,22,1998,Y,N,N,N,128,540125,Sengkang,392.6448022,2722.143875,899.4974775,Sengkang,168.8536046,168.5920354,316.8169291,232,76
46,94224,CLEMENTI,4 ROOM,91.0,New Generation,1980,2018,5,4 ROOM New Generation,41,1979,Y,N,N,N,132,120707,Clementi,498.5520084,328.5758813,1053.911536,Clementi,133.7557503,922.9078232,605.0895897,188,57
47,32295,CLEMENTI,4 ROOM,92.0,New Generation,1986,2012,11,4 ROOM New Generation,35,1979,Y,N,N,N,154,120520,Clementi,801.8574156,522.5253104,1094.275565,Clementi,147.7409406,673.7221496,331.5400687,188,63
48,171908,MARINE PARADE,5 ROOM,120.0,Standard,1977,2017,17,5 ROOM Standard,44,1975,Y,N,N,N,96,440072,Marine Parade,374.1704166,308.3843954,1799.777505,Eunos,69.87468767,317.9965339,1006.931537,225,54
49,80236,CLEMENTI,4 ROOM,104.0,Model A,1984,2019,14,4 ROOM Model A,37,1984,Y,N,N,N,140,120117,Clementi,1234.623464,1120.2352,1220.285632,Clementi,122.3162396,1007.598172,1422.31554,231,61
50,156193,PUNGGOL,5 ROOM,110.0,Improved,2002,2018,2,5 ROOM Improved,19,2001,Y,N,N,N,82,821101,Punggol,654.3045827,3608.756464,882.100534,Punggol,104.8005918,309.2625659,490.3669232,226,79
51,54494,BUKIT MERAH,3 ROOM,59.0,Improved,1976,2016,5,3 ROOM Improved,45,1975,Y,Y,N,N,115,90030,Bukit Merah,965.5720758,211.8922437,789.0589955,HarbourFront,69.89099138,410.6632564,410.6632564,235,53
52,174530,HOUGANG,EXECUTIVE,140.0,Maisonette,1997,2015,2,EXECUTIVE Maisonette,24,1996,Y,N,N,N,66,530577,Hougang,320.3402388,470.0027792,1036.644513,Buangkok,71.55433489,105.8003113,357.4136538,194,74
53,143835,SEMBAWANG,4 ROOM,90.0,Model A,2001,2016,8,4 ROOM Model A,20,1999,Y,N,N,N,91,750418,Sembawang,456.9791999,2466.447737,401.4429232,Sembawang,87.31995619,287.7926273,542.9204586,188,78
54,26275,CLEMENTI,3 ROOM,67.0,New Generation,1984,2015,5,3 ROOM New Generation,37,1984,Y,Y,N,N,42,120105,Clementi,993.3530523,931.1776031,978.4521508,Clementi,150.3901647,773.7816904,1183.721645,231,61
55,61627,QUEENSTOWN,3 ROOM,63.0,Model A,2015,2018,32,3 ROOM Model A,6,2013,Y,N,N,N,279,142053,Queenstown,978.1532179,181.3989904,243.0799037,Commonwealth,124.6788302,451.5424621,598.1144002,214,92
56,49813,GEYLANG,3 ROOM,56.0,Standard,1969,2013,5,3 ROOM Standard,52,1962,Y,N,N,N,119,390095,Geylang,794.8112516,168.1818668,221.8212861,Dakota,125.148998,316.1448743,124.8357968,188,46
57,3466,JURONG EAST,4 ROOM,87.0,Model A,2013,2017,20,4 ROOM Model A,8,2012,Y,N,N,N,242,600023,Jurong East,1152.665953,408.6696367,1239.275084,Jurong East,50.32069994,1533.088091,834.7505447,237,90
58,117691,SENGKANG,5 ROOM,123.0,Improved,1999,2019,8,5 ROOM Improved,22,1997,Y,N,N,N,120,540236,Sengkang,527.0313017,2514.854829,465.4313765,Sengkang,85.68302845,137.8743919,377.4223337,232,76
59,132738,CLEMENTI,4 ROOM,90.0,Model A,2002,2018,5,4 ROOM Model A,19,2001,Y,N,N,N,80,120455,Clementi,190.9254885,269.1102967,410.939752,Clementi,38.09399981,459.0876611,513.2589285,243,79
60,114211,TAMPINES,5 ROOM,121.0,Improved,1988,2017,11,5 ROOM Improved,33,1987,Y,Y,N,N,120,520114,Tampines,324.7677234,678.258668,398.7498023,Simei,189.5087958,448.9863629,463.7793998,189,65
61,116741,JURONG WEST,5 ROOM,110.0,Premium Apartment,2008,2019,14,5 ROOM Premium Apartment,13,2001,Y,N,N,N,124,642676,Jurong West,722.2488394,967.4309594,870.6217007,Boon Lay,52.30227831,426.8295951,414.5371852,188,85
62,39246,QUEENSTOWN,3 ROOM,65.0,Improved,1977,2014,5,3 ROOM Improved,44,1976,Y,Y,N,N,188,270021,Queenstown,346.6676143,109.5254359,399.3090535,Buona Vista,131.2077729,880.2469982,1021.500947,241,54
63,150011,JURONG WEST,4 ROOM,91.0,Model A,2001,2020,5,4 ROOM Model A,20,2000,Y,N,N,N,138,640632,Jurong West,406.4896456,1458.220287,793.1972506,Pioneer,163.7347456,126.5161448,225.0912493,188,78
64,182319,WOODLANDS,EXECUTIVE,141.0,Apartment,1997,2015,2,EXECUTIVE Apartment,24,1996,Y,N,N,N,72,730798,Woodlands,482.0905767,512.3235547,477.0625072,Admiralty,127.3811814,407.9526284,277.929911,197,74
65,32441,CLEMENTI,3 ROOM,67.0,New Generation,1979,2021,11,3 ROOM New Generation,42,1978,Y,N,N,N,216,120608,Clementi,82.12279037,266.1856088,1242.283191,Clementi,218.5341129,1318.01316,377.0061142,206,56
66,18842,BUKIT MERAH,3 ROOM,64.0,Improved,1983,2019,8,3 ROOM Improved,38,1974,Y,Y,N,N,244,150001,Bukit Merah,333.6550366,61.80704289,896.7791046,Queenstown,19.48389942,778.5627334,557.546272,189,60
67,99428,YISHUN,4 ROOM,104.0,Model A,1988,2017,8,4 ROOM Model A,33,1987,Y,N,N,N,70,760871,Yishun,686.1451641,1551.884801,689.0778645,Khatib,80.44196342,382.7853013,220.8342974,208,65
68,96435,PUNGGOL,4 ROOM,90.0,Premium Apartment,2007,2017,5,4 ROOM Premium Apartment,14,2006,Y,N,N,N,90,824195,Punggol,701.2778186,3970.329508,650.5666493,Punggol,72.17669322,124.6652731,240.201319,194,84
69,134803,SENGKANG,4 ROOM,90.0,Model A,2002,2020,2,4 ROOM Model A,19,2000,Y,N,N,N,110,541321,Sengkang,400.8768836,1949.214404,492.3387828,Sengkang,76.93359333,259.8313206,243.5305361,243,79
70,171636,CLEMENTI,5 ROOM,119.0,Improved,1979,2016,14,5 ROOM Improved,42,1978,Y,N,N,N,84,120606,Clementi,244.2957865,437.0092331,1220.046372,Clementi,162.0624617,1256.731965,382.9223068,243,56
71,115944,BUKIT PANJANG,5 ROOM,110.0,Premium Apartment,2005,2016,14,5 ROOM Premium Apartment,16,2003,Y,N,N,N,234,670626,Bukit Panjang,538.7632044,1608.096814,753.167993,Bukit Panjang,53.77815618,214.3841143,260.7268976,220,82
72,149001,WOODLANDS,5 ROOM,112.0,Improved,2013,2017,11,5 ROOM Improved,8,2012,Y,N,N,N,144,732572,Woodlands,490.3271697,1103.533978,603.2009577,Woodlands South,86.84688249,183.218551,710.6404533,201,90
73,19084,CLEMENTI,3 ROOM,74.0,Model A,1983,2015,11,3 ROOM Model A,38,1983,Y,Y,N,N,214,120612,Clementi,284.6787774,498.9053754,1390.80194,Clementi,172.4927247,1417.701248,472.9618974,206,60
74,178128,BUKIT PANJANG,EXECUTIVE,130.0,Apartment,2002,2017,17,EXECUTIVE Apartment,19,1999,Y,N,N,N,135,671180,Bukit Panjang,152.4666629,830.8745315,341.6203182,Bukit Panjang,42.73714619,481.58843,370.2249854,188,79
75,74818,SENGKANG,4 ROOM,85.0,Model A2,2001,2014,2,4 ROOM Model A2,20,1999,Y,N,N,N,154,542303,Sengkang,769.9217051,1579.905324,665.7573774,Buangkok,30.80530122,426.380013,148.6888013,243,78
76,49603,CHOA CHU KANG,3 ROOM,73.0,Model A,1989,2013,8,3 ROOM Model A,32,1987,Y,N,N,N,110,680111,Choa Chu Kang,243.1417963,2262.696755,1098.614846,Bukit Panjang,131.4008472,655.4473504,600.049287,211,66
77,86262,BUKIT MERAH,4 ROOM,100.0,Model A,2006,2019,23,4 ROOM Model A,15,2004,Y,N,N,N,96,101111,Bukit Merah,789.3955644,653.3422356,1162.71826,Telok Blangah,79.67621911,555.1547271,719.3449393,189,83
78,14520,TOA PAYOH,3 ROOM,66.0,Improved,1973,2017,8,3 ROOM Improved,48,1973,Y,Y,N,N,199,310194,Toa Payoh,1101.902635,496.9158377,1173.504583,Toa Payoh,258.8380965,767.5577548,768.9144754,188,50
79,57209,TOA PAYOH,5 ROOM,146.0,Model A-Maisonette,1984,2020,14,5 ROOM Model A-Maisonette,37,1984,Y,N,N,N,156,350145,Toa Payoh,243.3809884,1063.052634,315.3281766,Potong Pasir,103.9184711,158.8837372,155.688875,234,61
80,148575,QUEENSTOWN,4 ROOM,107.0,Model A,1996,2017,8,4 ROOM Model A,25,1994,Y,Y,N,N,103,140021,Queenstown,735.5752534,338.9244199,704.4202906,Queenstown,91.51386389,726.526026,825.103316,214,73
81,33,BUKIT MERAH,1 ROOM,31.0,Improved,1975,2019,5,1 ROOM Improved,46,1974,Y,N,N,N,262,90007,Bukit Merah,1246.092272,125.0069222,1180.622358,Tiong Bahru,99.02752186,418.9476363,418.9476363,235,52
82,180401,YISHUN,EXECUTIVE,146.0,Maisonette,1988,2017,11,EXECUTIVE Maisonette,33,1987,Y,N,N,N,60,760836,Yishun,949.2123972,1687.587999,191.8309202,Khatib,105.0520458,378.9484652,479.2398925,195,65
83,87114,CHOA CHU KANG,5 ROOM,110.0,Improved,2003,2018,17,5 ROOM Improved,18,2001,Y,N,N,N,188,682692,Choa Chu Kang,559.2916351,3410.304987,563.1286325,Yew Tee,52.13455131,413.783907,604.7917959,212,80
84,16450,ANG MO KIO,3 ROOM,82.0,New Generation,1980,2019,8,3 ROOM New Generation,41,1979,Y,Y,N,N,215,560538,Ang Mo Kio,874.2627843,341.4669891,779.7430678,Ang Mo Kio,27.61924196,445.5463397,260.8112806,245,57
85,28848,SERANGOON,3 ROOM,64.0,Improved,1983,2014,2,3 ROOM Improved,38,1977,Y,Y,N,N,164,531002,Serangoon,425.0218334,1475.592964,309.8860044,Serangoon,108.0027587,833.5454611,440.7941437,222,60
86,11519,JURONG EAST,3 ROOM,68.0,New Generation,1985,2016,5,3 ROOM New Generation,36,1985,Y,N,N,N,110,600043,Jurong East,1238.94431,78.97242108,1388.744023,Jurong East,76.68517033,1790.06011,504.0501183,237,62
87,7202,BEDOK,3 ROOM,65.0,Improved,1976,2016,5,3 ROOM Improved,45,1975,Y,Y,N,N,267,469276,Bedok,755.0859738,747.6007368,637.5246785,Bedok,251.2127202,670.5849326,692.8165774,249,53
88,2843,GEYLANG,3 ROOM,52.0,Standard,1971,2017,11,3 ROOM Standard,50,1964,Y,N,N,N,119,370045,Geylang,1116.337926,111.0703629,383.6584903,Mattar,108.1698328,480.4730538,1048.762795,224,48
89,156073,YISHUN,5 ROOM,127.0,Improved,1988,2015,5,5 ROOM Improved,33,1987,Y,N,N,N,116,760866,Yishun,564.4691543,1411.42243,581.3583779,Khatib,122.8978351,236.4663165,112.0543106,208,65
90,132217,WOODLANDS,5 ROOM,110.0,Premium Apartment,2004,2017,11,5 ROOM Premium Apartment,17,2001,Y,N,N,N,84,734690,Woodlands,717.9965179,838.7790303,804.1804191,Admiralty,204.1113951,453.8317399,707.2122366,197,81
91,140349,PASIR RIS,5 ROOM,123.0,Improved,1992,2012,13,5 ROOM Improved,29,1991,Y,N,N,N,114,510486,Pasir Ris,800.411573,1006.56712,1236.069513,Pasir Ris,69.72602107,363.5062102,247.1384932,215,69
92,34614,TAMPINES,3 ROOM,67.0,New Generation,1985,2019,11,3 ROOM New Generation,36,1984,Y,N,N,N,114,520211,Tampines,1080.177994,1472.67267,180.5441788,Tampines East,110.1140429,540.0492284,215.519918,237,62
93,135594,CHOA CHU KANG,5 ROOM,110.0,Improved,2002,2014,5,5 ROOM Improved,19,2000,Y,N,N,N,102,682683,Choa Chu Kang,639.0767026,4053.845642,704.5695157,Yew Tee,113.0897299,132.9925871,459.2572064,212,79
94,170933,BUKIT MERAH,5 ROOM,119.0,Standard,1976,2013,23,5 ROOM Standard,45,1976,Y,N,N,N,96,90037,Bukit Merah,922.9977225,83.19136665,761.9426027,HarbourFront,105.3133778,292.93256,377.8990644,235,53
95,62586,BUKIT PANJANG,4 ROOM,93.0,Premium Apartment,2012,2018,8,4 ROOM Premium Apartment,9,2011,Y,N,N,N,112,671455,Bukit Panjang,394.3400719,1037.087781,1403.894252,Bukit Panjang,65.36095862,422.0314953,666.2056322,206,89
96,145868,WOODLANDS,4 ROOM,100.0,Model A,1997,2014,8,4 ROOM Model A,24,1995,Y,N,N,N,128,730602,Woodlands,171.6757722,527.1184919,562.598804,Admiralty,57.0052337,415.8561029,443.1171594,224,74
97,15155,WOODLANDS,3 ROOM,67.0,New Generation,1977,2019,8,3 ROOM New Generation,44,1976,Y,N,N,N,191,730022,Woodlands,1103.238451,395.8455098,1017.263695,Marsiling,96.45618191,834.4825483,302.1009669,188,54
98,61290,HOUGANG,3 ROOM,74.0,Model A,1987,2012,3,3 ROOM Model A,34,1987,Y,N,N,N,110,530671,Hougang,564.4870539,228.524469,1024.972877,Hougang,145.350856,202.5824533,96.87976886,233,64
99,184569,PASIR RIS,EXECUTIVE,143.0,Apartment,1996,2018,8,EXECUTIVE Apartment,25,1994,Y,N,N,N,52,510717,Pasir Ris,745.7415441,1935.545136,1782.162399,Pasir Ris,58.77541718,637.4991858,2201.182529,220,73
100,169996,JURONG EAST,5 ROOM,104.0,Standard,1979,2020,14,5 ROOM Standard,42,1978,Y,N,N,N,112,600403,Jurong East,1367.434068,813.7286805,1670.998244,Jurong East,159.4025374,1206.61638,425.5594633,237,56
101,7026,ANG MO KIO,3 ROOM,82.0,New Generation,1979,2015,5,3 ROOM New Generation,42,1978,Y,N,N,N,152,560584,Ang Mo Kio,577.5036256,244.7463145,419.2543029,Ang Mo Kio,83.72582638,228.8232266,412.5492906,215,56
102,128356,WOODLANDS,4 ROOM,101.0,Premium Apartment,2000,2018,5,4 ROOM Premium Apartment,21,1998,Y,N,N,N,76,732683,Woodlands,171.2938363,254.5844801,219.7451971,Admiralty,98.56635467,221.0554551,546.4041754,197,77
103,134501,PUNGGOL,5 ROOM,112.0,Premium Apartment,2005,2014,8,5 ROOM Premium Apartment,16,2003,Y,N,N,N,76,822638,Punggol,373.8843627,4517.43311,1511.005007,Punggol,109.7222143,230.7395549,486.7100501,203,82
104,163406,TAMPINES,5 ROOM,114.0,Improved,2017,2020,11,5 ROOM Improved,4,2015,Y,N,N,N,110,523871,Tampines,1066.663227,1067.15907,1443.803318,Tampines West,47.6491831,466.8642094,436.9890761,188,94
105,56796,BUKIT PANJANG,4 ROOM,93.0,Premium Apartment,2012,2016,5,4 ROOM Premium Apartment,9,2011,Y,N,N,N,90,670457,Bukit Panjang,462.7058266,1112.516051,1409.985959,Bukit Panjang,86.49853681,409.6620133,604.6160124,206,89
106,174870,PASIR RIS,EXECUTIVE,146.0,Apartment,1993,2014,11,EXECUTIVE Apartment,28,1993,Y,Y,N,N,52,510501,Pasir Ris,532.2731377,613.4835995,466.0665795,Pasir Ris,38.98858102,161.931851,928.2066194,220,70
107,142554,JURONG WEST,5 ROOM,121.0,Improved,1997,2012,5,5 ROOM Improved,24,1996,Y,N,N,N,82,610329,Jurong West,474.7847458,394.8045131,797.8584506,Lakeside,44.34841893,652.125941,608.6241031,208,74
108,59547,HOUGANG,3 ROOM,67.0,New Generation,1982,2016,2,3 ROOM New Generation,39,1981,Y,N,N,N,24,530127,Hougang,734.7262777,520.882837,769.8806838,Kovan,96.47996436,235.0829294,350.742875,250,59
109,143113,WOODLANDS,5 ROOM,120.0,Improved,1996,2017,5,5 ROOM Improved,25,1996,Y,N,N,N,77,730352,Woodlands,455.3953577,557.449235,676.6724309,Woodlands,124.1441621,182.7211286,824.4553164,188,73
110,154091,JURONG WEST,5 ROOM,116.0,Improved,2001,2017,2,5 ROOM Improved,20,1999,Y,N,N,N,85,611182,Jurong West,285.3537749,172.1686315,1184.506659,Lakeside,126.516357,743.6395753,409.6288131,224,78
111,61191,BUKIT MERAH,3 ROOM,67.0,Premium Apartment,2013,2020,11,3 ROOM Premium Apartment,8,2011,Y,N,N,N,120,102080,Bukit Merah,606.7591901,96.72931035,458.0033569,Telok Blangah,128.673657,358.3183923,1539.089749,189,90
112,135899,HOUGANG,4 ROOM,104.0,Model A,1983,2018,14,4 ROOM Model A,38,1982,Y,Y,N,N,120,530332,Hougang,377.2501352,1678.097589,668.5526979,Hougang,189.3433248,495.8025337,370.5923503,228,60
